mz	QC6	pcgroup		
121.5145853	614328.101	1		
121.6260795	298110.8522	1		
126.186473	1372105.065	1		
126.2979602	799423.8448	1		
126.4094198	99064.65118	1		
184.0731041	2342541.316	1		
385.2300024	153777.6254	1		
502.2922166	6619648.811	1		
503.2956385	1681584.125	1		
548.334235	2507995.364	1		
550.3245293	829008.4774	1		
551.3248058	368415.0327	1		
566.2893078	157486.0653	1		
566.7905764	48222.51792	1		
568.3390012	446382177.5	1		
570.3450055	28876124.32	1		
571.3479121	2988517.198	1		
572.3505372	225428.16	1		
579.3233358	216856.8949	1		
587.3122117	917520.0619	1		
587.8139534	690601.2217	1		
588.3154837	58952.83371	1		
592.3272029	502690.7187	1		
626.392138	1395956.985	1		
636.313923	174562.4613	1		
652.2915266	967624.7076	1		
653.2949542	291543.285	1		
666.307255	243719.0918	1		
112.6288375	117890.6728	2		
358.2770237	0	2		
411.3575423	165856.1927	2		
478.3218145	545683.9077	2		
479.3251723	144657.5645	2		
496.3388594	326649278.1	2		
497.3421007	86412954.14	2		
498.3448681	12878117.73	2		
499.3471079	1028079.683	2		
507.3234575	167638.1508	2		
515.3122686	720161.6218	2		
515.8139796	397175.3526	2		
518.3207866	13745773.19	2		
519.3241556	3311868.986	2		
520.3272042	243489.526	2		
534.2948444	504710.1168	2		
554.3921216	1385635.332	2		
555.3954949	348251.8324	2		
564.313868	168012.914	2		
580.2914584	995761.851	2		
581.2947583	204696.4707	2		
586.3083281	138599.0003	2		
594.3070945	92685.13566	2		
596.370224	615370.5679	2		
597.3736566	72737.09261	2		
115.9676656	121776.9211	3		
317.2007344	2098352.407	3		
318.2040976	458557.6832	3		
319.2073582	0	3		
353.3521065	1658398.883	3		
474.3570859	360044.8496	3		
482.3597638	1296382.244	3		
483.3631202	301426.7483	3		
504.3378034	238621.0857	3		
522.3543945	180368757.6	3		
523.3577138	50377590.4	3		
524.3607156	7255131.902	3		
525.3630416	599539.8512	3		
541.3279032	196068.4889	3		
541.8296488	69409.55717	3		
544.3364533	10222073.29	3		
545.3398262	2790644.602	3		
546.3429472	184432.5974	3		
560.310504	309862.3598	3		
580.4077319	1005043.61	3		
581.4111065	122900.2556	3		
606.3070159	494884.5942	3		
612.3239909	156489.1575	3		
315.16276	204707.2467	4		
321.1796828	126724.0327	4		
326.3774822	115518284.2	4		
327.3808042	25116955.97	4		
328.3842252	2615994.772	4		
329.3875872	0	4		
389.1668823	0	4		
504.3051591	202555.2418	4		
676.5461678	5758573.034	4		
697.5247595	243020.3285	4		
697.7538842	239983.8012	4		
698.7572722	113034.2856	4		
699.7608545	0	4		
114.6217783	653938.15	5		
114.7332742	302321.6519	5		
116.5136396	1044234.858	5		
116.6251117	544124.1944	5		
120.2973566	19775.85284	5		
120.4088554	19691.44866	5		
328.2377679	259917.185	5		
462.243275	533866.1601	5		
462.2664868	1086115.103	5		
463.2698715	250396.1727	5		
480.277096	2065022.357	5		
481.280575	488031.4981	5		
498.2875864	5319234.948	5		
499.2910559	1101477.389	5		
515.3141244	1986891.781	5		
516.2982049	9988985.803	5		
517.301694	2839874.622	5		
518.2947627	320720.4282	5		
518.3050052	389610.6434	5		
533.3244307	267221595.3	5		
534.3277395	77776421.92	5		
535.3211137	11295733.1	5		
536.3240385	2929361.018	5		
537.3269699	212290.5597	5		
538.2680198	5824612.09	5		
538.2798766	7330132.232	5		
539.2832914	2623326.24	5		
554.2449701	2660229.58	5		
555.2484984	451046.4285	5		
555.3065167	657771.0423	5		
560.2618251	390998.2675	5		
561.3557977	6502591.384	5		
562.3592327	1856206.571	5		
574.3512231	982454.9197	5		
575.3545263	91242.72597	5		
100.0754227	463055.5623	6		
104.052634	1312590.706	6		
120.0805276	8972796.407	6		
121.0838857	689370.0993	6		
123.0549787	72375006.65	6		
124.0583775	4254013.967	6		
131.0489038	334262.8124	6		
132.1015786	95629449.65	6		
133.0315327	4235943.439	6		
133.1049622	5913875.878	6		
134.1058828	332109.922	6		
136.0754357	889175.4386	6		
137.0454536	77094471.44	6		
138.0488322	3867770.676	6		
149.0593986	456297.0041	6		
150.0580269	23805425.28	6		
151.0612352	2096401.193	6		
152.0563547	875251.7323	6		
159.0274341	2597503.227	6		
165.0543755	1410621.436	6		
166.085871	42307407.59	6		
167.0892997	3985804.571	6		
174.1235058	158797.6081	6		
175.0013747	11421129.02	6		
176.0047588	501060.366	6		
176.9995337	727204.4634	6		
182.0809017	8962361.037	6		
183.0842944	689801.5599	6		
188.0703384	2704248.846	6		
189.0737004	279539.7309	6		
189.1231288	258551.8081	6		
192.0653615	246521.0182	6		
202.1799478	236440.6917	6		
204.1228069	7874268.406	6		
204.1339792	1515839.669	6		
205.0968831	4901304.974	6		
206.1003234	641015.9685	6		
209.0917817	973410.2985	6		
213.123129	852356.8271	6		
215.138751	140997.1368	6		
218.1383621	535673.3715	6		
220.1176229	4991486.125	6		
221.1209727	386821.5287	6		
224.0761515	154760.0945	6		
229.1543785	1370388.278	6		
232.1540016	2042645.001	6		
233.15736	189433.6745	6		
238.0741185	328256.3172	6		
239.1057208	376978.1147	6		
241.1543629	817822.5378	6		
242.0995435	685184.5104	6		
243.0526933	104523.0492	6		
246.1333104	352414.3098	6		
246.1695788	109384.7545	6		
248.1489816	242275.5701	6		
250.093127	1674953.529	6		
257.1130092	1890428.693	6		
258.0734576	1457434.002	6		
258.1163214	1457344.463	6		
264.1438986	1068811.294	6		
268.103784	4118799.963	6		
268.1401341	6727359.567	6		
