ID	PCGROUP	Query(Da)	Score	Metabolite_name	Cpd_Mw(Da)	Formula	Adduct	MASSBANK_ID	Instrument	MS_level
mz_00001	1	303.0485467	0.722183932245	Rutin	610.15338	C27H30O16	[M+H]+	TY000246	LC-ESI-ITTOF	MS
mz_00001	1	303.0485467	0.718240688151	Rutin 	610.15338	C27H30O16	 [M+H]+	PB006201	LC-ESI-QTOF	MS2
mz_00001	1	303.0485467	0.676089256465	Rutin	610.15338	C27H30O16	 [M+H]+	FIO00588	LC-ESI-QTOF	MS2
mz_00001	1	303.0485467	0.631453810993	Hyperoside	464.09548	C21H20O12	 [M+H]+	FIO00150	LC-ESI-QTOF	MS2
mz_00001	1	303.0485467	0.630268036021	Isoquercitrin	464.09548	C21H20O12	[M+H]+	TY000218	LC-ESI-ITTOF	MS
mz_00001	1	303.0485467	0.629320319716	Isoquercitrin	464.09548	C21H20O12	 [M+H]+	FIO00160	LC-ESI-QTOF	MS2
mz_00001	1	303.0485467	0.628953392993	Rutin	610.15338	C27H30O16	 [M+H]+	FIO00589	LC-ESI-QTOF	MS2
mz_00001	1	303.0485467	0.618103117363	Quercetin-3-beta-O-galactoside	464.09548	C21H20O12	 [M+H]+	PR020075	LC-ESI-QTOF	MS
mz_00001	1	303.0485467	0.609833904994	Quercetin-3-O-beta-glucopyranoside	464.09548	C21H20O12	 [M+H]+	PR020078	LC-ESI-QTOF	MS
mz_00001	1	303.0485467	0.593021369395	Quercetin-3-O-rutinoside	610.15338	C27H30O16	 [M+H]+	PR020080	LC-ESI-QTOF	MS
mz_00001	1	303.0485467	0.591111986992	Hesperidin	610.18977	C28H34O15	 [M+H]+	FIO00483	LC-ESI-QTOF	MS2
mz_00001	1	303.0485467	0.585927069664	Hesperetin-7-O-neohesperidoside	610.18977	C28H34O15	 [M+H]+	PR020045	LC-ESI-QTOF	MS
mz_00001	1	303.0485467	0.571213973695	Hirsutrin	464.09548	C21H20O12	[M+H]+	TY000168	LC-ESI-ITTOF	MS
mz_00001	1	303.0485467	0.526179514801	Hesperidin	610.18977	C28H34O15	 [M+H]+	FIO00484	LC-ESI-QTOF	MS2
mz_00001	1	303.0485467	0.503808010925	Hesperetin-7-O-rutinoside	610.18977	C28H34O15	 [M+H]+	PR020046	LC-ESI-QTOF	MS
mz_00002	1	304.0519266	0.722183932245	Rutin	610.15338	C27H30O16	[M+H]+	TY000246	LC-ESI-ITTOF	MS
mz_00002	1	304.0519266	0.718240688151	Rutin 	610.15338	C27H30O16	 [M+H]+	PB006201	LC-ESI-QTOF	MS2
mz_00002	1	304.0519266	0.676089256465	Rutin	610.15338	C27H30O16	 [M+H]+	FIO00588	LC-ESI-QTOF	MS2
mz_00002	1	304.0519266	0.631453810993	Hyperoside	464.09548	C21H20O12	 [M+H]+	FIO00150	LC-ESI-QTOF	MS2
mz_00002	1	304.0519266	0.630268036021	Isoquercitrin	464.09548	C21H20O12	[M+H]+	TY000218	LC-ESI-ITTOF	MS
mz_00002	1	304.0519266	0.629320319716	Isoquercitrin	464.09548	C21H20O12	 [M+H]+	FIO00160	LC-ESI-QTOF	MS2
mz_00002	1	304.0519266	0.628953392993	Rutin	610.15338	C27H30O16	 [M+H]+	FIO00589	LC-ESI-QTOF	MS2
mz_00002	1	304.0519266	0.618103117363	Quercetin-3-beta-O-galactoside	464.09548	C21H20O12	 [M+H]+	PR020075	LC-ESI-QTOF	MS
mz_00002	1	304.0519266	0.609833904994	Quercetin-3-O-beta-glucopyranoside	464.09548	C21H20O12	 [M+H]+	PR020078	LC-ESI-QTOF	MS
mz_00002	1	304.0519266	0.593021369395	Quercetin-3-O-rutinoside	610.15338	C27H30O16	 [M+H]+	PR020080	LC-ESI-QTOF	MS
mz_00002	1	304.0519266	0.591111986992	Hesperidin	610.18977	C28H34O15	 [M+H]+	FIO00483	LC-ESI-QTOF	MS2
mz_00002	1	304.0519266	0.585927069664	Hesperetin-7-O-neohesperidoside	610.18977	C28H34O15	 [M+H]+	PR020045	LC-ESI-QTOF	MS
mz_00002	1	304.0519266	0.571213973695	Hirsutrin	464.09548	C21H20O12	[M+H]+	TY000168	LC-ESI-ITTOF	MS
mz_00002	1	304.0519266	0.526179514801	Hesperidin	610.18977	C28H34O15	 [M+H]+	FIO00484	LC-ESI-QTOF	MS2
mz_00002	1	304.0519266	0.503808010925	Hesperetin-7-O-rutinoside	610.18977	C28H34O15	 [M+H]+	PR020046	LC-ESI-QTOF	MS
mz_00003	1	305.0552454	0.722183932245	Rutin	610.15338	C27H30O16	[M+H]+	TY000246	LC-ESI-ITTOF	MS
mz_00003	1	305.0552454	0.718240688151	Rutin 	610.15338	C27H30O16	 [M+H]+	PB006201	LC-ESI-QTOF	MS2
mz_00003	1	305.0552454	0.676089256465	Rutin	610.15338	C27H30O16	 [M+H]+	FIO00588	LC-ESI-QTOF	MS2
mz_00003	1	305.0552454	0.631453810993	Hyperoside	464.09548	C21H20O12	 [M+H]+	FIO00150	LC-ESI-QTOF	MS2
mz_00003	1	305.0552454	0.630268036021	Isoquercitrin	464.09548	C21H20O12	[M+H]+	TY000218	LC-ESI-ITTOF	MS
mz_00003	1	305.0552454	0.629320319716	Isoquercitrin	464.09548	C21H20O12	 [M+H]+	FIO00160	LC-ESI-QTOF	MS2
